,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
1055,2015-12-14,2.654,2.654,0.867,0.867,0.341325,0.48229625,0.219660714,0.219660714,0.184,0.184,0.664014286,0.523043036,0.3,0.3,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,2015-12-21,2.736,2.736,0.825,0.825,0.2697725,0.36830625,0.219819643,0.219819643,0.184,0.184,0.857407857,0.758874107,0.3,0.3,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,2015-12-28,2.825,2.825,0.843,0.843,0.283285,0.29311375,0.219496429,0.219496429,0.184,0.184,0.913218571,0.903389821,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,2016-01-01,,,,,,,,,,,,,,,,,,,236.916,2.823,2.057,1.32,1.021,1.121,0.7309523809523809,1222466688.0,0.107392300506801,0.2466188553610337,0.3,0.0325,105.0,0.0228423258,0.02,0.10059246,0.1,1.9648402502746547,0.7849163121695225,0.0888595641646489,0.632294349964649,0.4724842551217303,0.3856754946036149,0.6019549444905476,0.4913587456700971,2016.0,1.0,31.0,735.8698673165836,23.737737655373667,1.859756570796938,0.317231271843185,0.2847236726473626
1059,2016-01-04,2.875,2.875,0.856,0.856,0.31536625,0.3682825,0.2190625,0.2190625,0.184,0.184,0.91757125,0.864655,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,2016-01-11,2.842,2.842,0.709,0.709,0.53189125,0.698215,0.225321429,0.225321429,0.184,0.184,0.808787321,0.642463571,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,2016-01-18,2.712,2.712,0.664,0.664,0.59562875,0.85158625,0.231741071,0.231741071,0.184,0.184,0.656630179,0.400672679,0.3,0.3,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1062,2016-01-25,2.643,2.643,0.673,0.673,0.5676125,0.78877375,0.238457143,0.238457143,0.184,0.184,0.601930357,0.380769107,0.3,0.3,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1063,2016-02-01,2.551,2.551,0.757,0.757,0.5716175,0.66371875,0.245635714,0.245635714,0.184,0.184,0.416746786,0.324645536,0.3,0.3,0.02,0.02,0.056,0.056,237.111,2.477,1.872,0.97,0.936,1.058,0.7661904761904762,1226620416.0,0.1092917536091588,0.2461479349414936,0.3,0.0325,122.0,0.02654060712,0.02,0.10059246,0.1,1.7977652422086965,0.7855623583667951,0.0779685230024213,0.6251015901224213,0.300281102610376,0.3789536551809276,0.3822498614045972,0.4823979295148284,2016.0,2.0,29.0,468.8754840120494,16.16812013834653,1.382077338766992,-0.0343702822728597,0.416620143677457
1064,2016-02-08,2.486,2.486,0.724,0.724,0.63592,0.7406175,0.246448214,0.246448214,0.184,0.184,0.320631786,0.215934286,0.3,0.3,0.02,0.02,0.055,0.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,2016-02-15,2.378,2.378,0.72,0.72,0.62878875,0.70975375,0.247053571,0.247053571,0.184,0.184,0.226157679,0.145192679,0.3,0.3,0.02,0.02,0.052,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,2016-02-22,2.295,2.295,0.785,0.785,0.442000583,0.496103021,0.247564286,0.247564286,0.184,0.184,0.265435131,0.211332693,0.3,0.3,0.02,0.02,0.051,0.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,2016-02-29,2.406,2.406,0.796,0.796,0.294948583,0.411802083,0.247169643,0.247169643,0.184,0.184,0.510881774,0.394028274,0.3,0.3,0.02,0.02,0.053,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,2016-03-01,,,,,,,,,,,,,,,,,,,238.132,2.679,2.071,1.528,1.214,1.201,0.9097619047619048,1301398016.0,0.1083387109286091,0.2465635809579705,0.3,0.0325,116.0,0.02523533136,0.02,0.10059246,0.1,1.9971267287792729,0.7889449899945665,0.0843268765133171,0.6301546678733172,0.2982821843053804,0.3835910869153467,0.3780772906707155,0.4862076466421169,2016.0,3.0,31.0,492.02903597352446,15.871904386242726,1.4438058949745314,0.4062387163421968,-0.0281614256714813
1069,2016-03-07,2.441,2.441,0.914,0.914,0.299905,0.3922225,0.259255357,0.259255357,0.184,0.184,0.409839643,0.317522143,0.3,0.3,0.02,0.02,0.054,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,2016-03-14,2.596,2.596,0.894,0.894,0.25927,0.35023,0.271407143,0.271407143,0.184,0.184,0.610322857,0.519362857,0.3,0.3,0.02,0.02,0.057,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,2016-03-21,2.681,2.681,0.978,0.978,0.30236875,0.3884925,0.283501786,0.283501786,0.184,0.184,0.554129464,0.468005714,0.3,0.3,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,2016-03-28,2.782,2.782,0.93,0.93,0.3011475,0.39376,0.295725,0.295725,0.184,0.184,0.6901275,0.597515,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1073,2016-04-01,,,,,,,,,,,,,,,,,,,239.261,2.822,2.216,1.551,1.337,1.448,0.99,1279593984.0,0.1079269795187192,0.2480968656743149,0.3,0.0325,119.0,0.02588796924,0.02,0.10059246,0.1,2.1426834125831338,0.7926854318239043,0.0888280871670702,0.6353085164070702,0.2921049366841111,0.3872116507327552,0.368500447916649,0.4884808464838478,2016.0,4.0,30.0,471.5309562554495,15.717698541848312,1.509667562376466,0.1999532142722799,0.1685472336443691
1074,2016-04-04,2.776,2.776,0.855,0.855,0.4133025,0.5452025,0.294957143,0.294957143,0.184,0.184,0.647740357,0.515840357,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,2016-04-11,2.75,2.75,0.975,0.975,0.37639,0.449655,0.2943,0.2943,0.184,0.184,0.53931,0.466045,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,2016-04-18,2.771,2.771,0.988,0.988,0.3735175,0.50731625,0.293410714,0.293410714,0.184,0.184,0.551071786,0.417273036,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,2016-04-25,2.775,2.775,1.032,1.032,0.3443975,0.4031225,0.292767857,0.292767857,0.184,0.184,0.540834643,0.482109643,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,2016-05-01,,,,,,,,,,,,,,,,,,,240.229,2.855,2.371,1.53,1.434,1.566,1.112857142857143,1324240384.0,0.1069696245799848,0.2483057610842075,0.3,0.0325,119.0,0.02588796924,0.02,0.10059246,0.1,2.3130251542145337,0.7958924714083144,0.089866828087167,0.636347257327167,0.1539333495425068,0.3880414962429594,0.1934097319329143,0.4875551788501385,2016.0,5.0,31.0,256.1209776841796,8.26196702207031,1.389378137801717,0.037693534086226,0.1557161978466882
1079,2016-05-02,2.809,2.809,1.075,1.075,0.3031575,0.38182875,0.292635714,0.292635714,0.184,0.184,0.572206786,0.493535536,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,2016-05-09,2.786,2.786,1.02,1.02,0.4006275,0.559935,0.292717857,0.292717857,0.184,0.184,0.507654643,0.348347143,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,2016-05-16,2.789,2.789,1.146,1.146,0.38139875,0.523285,0.2929,0.2929,0.184,0.184,0.40370125,0.261815,0.3,0.3,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,2016-05-23,2.804,2.804,1.13,1.13,0.372805,0.49714375,0.292383929,0.292383929,0.184,0.184,0.442811071,0.318472321,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,2016-05-30,2.812,2.812,1.149,1.149,0.34826625,0.45569,0.291258929,0.291258929,0.184,0.184,0.457474821,0.350051071,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,2016-06-01,,,,,,,,,,,,,,,,,,,241.018,2.93,2.467,1.642,1.487,1.506,1.1488095238095235,1298020992.0,0.1036381667667129,0.2473069085849548,0.3,0.0325,112.0,0.02436514752,0.02,0.10059246,0.1,2.413467520777963,0.7985064737142024,0.092227602905569,0.6371852104255691,0.1266541773814231,0.3898783018406142,0.1586138391493549,0.4882594126345901,2016.0,6.0,30.0,205.88409283757417,6.862803094585806,1.4326812661187822,0.1822151789492898,-0.0236013397999348
1085,2016-06-06,2.84,2.84,1.154,1.154,0.31403625,0.44532375,0.290066071,0.290066071,0.184,0.184,0.515897679,0.384610179,0.3,0.3,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086,2016-06-13,2.864,2.864,1.115,1.115,0.3680975,0.5099425,0.289323214,0.289323214,0.184,0.184,0.524579286,0.382734286,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,2016-06-20,2.866,2.866,1.138,1.138,0.40007125,0.526475,0.289125,0.289125,0.184,0.184,0.47180375,0.3454,0.3,0.3,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,2016-06-27,2.929,2.929,1.075,1.075,0.39756,0.52449125,0.288867857,0.288867857,0.184,0.184,0.599572143,0.472640893,0.3,0.3,0.02,0.02,0.064,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1089,2016-07-01,,,,,,,,,,,,,,,,,,,240.628,2.911,2.345,1.412,1.358,1.354,1.0702380952380952,1332313472.0,0.1083513073943343,0.2456983891100827,0.278,0.0325,92.0,0.02001422832,0.02,0.10059246,0.1,2.276220849092508,0.7972143813196569,0.0916295399515738,0.6102362282715739,0.2702413117460009,0.3645378391614913,0.338981982862202,0.4572645046343231,2016.0,7.0,31.0,451.6302625325849,14.568718146212415,1.5435317090660088,0.070244593314161,0.268737389548041
1090,2016-07-04,2.91,2.91,1.133,1.133,0.407,0.57844625,0.2870625,0.2870625,0.184,0.184,0.5369375,0.36549125,0.278,0.278,0.02,0.02,0.064,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,2016-07-11,2.866,2.866,1.044,1.044,0.51554875,0.721325,0.284453571,0.284453571,0.184,0.184,0.476997679,0.271221429,0.278,0.278,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1092,2016-07-18,2.858,2.858,1.07,1.07,0.50327,0.7105125,0.281271429,0.281271429,0.184,0.184,0.458458571,0.251216071,0.278,0.278,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,2016-07-25,2.792,2.792,1.007,1.007,0.57723875,0.79518125,0.277664286,0.277664286,0.184,0.184,0.387096964,0.169154464,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2016-08-01,2.725,2.725,1.133,1.133,0.655725,0.87082875,0.275646429,0.275646429,0.184,0.184,0.118628571,-0.096475179,0.278,0.278,0.02,0.02,0.06,0.06,240.849,2.745,2.284,1.388,1.429,1.379,1.0914285714285714,1365010560.0,0.1080558667174541,0.2449379021232569,0.278,0.0325,75.0,0.016315947,0.02,0.10059246,0.1,2.228151485840911,0.7979465670098993,0.0864043583535109,0.601312765353511,0.1604736509288351,0.3563748632302539,0.2011082665975606,0.4466149463687494,2016.0,8.0,31.0,274.5149076089656,8.855319600289212,1.3187081776176917,-0.0200514679321898,0.2211597345297505
1095,2016-08-08,2.681,2.681,1.017,1.017,0.5395225,0.67460375,0.275066071,0.275066071,0.184,0.184,0.308411429,0.173330179,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1096,2016-08-15,2.643,2.643,1.079,1.079,0.47467875,0.57144875,0.275282143,0.275282143,0.184,0.184,0.274039107,0.177269107,0.278,0.278,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097,2016-08-22,2.702,2.702,1.102,1.102,0.37774525,0.516636146,0.276333929,0.276333929,0.184,0.184,0.404920821,0.266029926,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,2016-08-29,2.709,2.709,1.099,1.099,0.390687583,0.516618542,0.278048214,0.278048214,0.184,0.184,0.399264202,0.273333244,0.278,0.278,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,2016-09-01,,,,,,,,,,,,,,,,,,,241.428,2.803,2.327,1.552,1.393,1.438,1.108809523809524,1290003712.0,0.1066375089452245,0.2475122455963299,0.278,0.0325,98.4,0.021406522464,0.02,0.10059246,0.1,2.270181569893318,0.799864827257186,0.088230024213075,0.6082290066770751,0.1721016690259369,0.3607167610807451,0.2151634415731096,0.4509721502790388,2016.0,9.0,30.0,277.5616383160065,9.25205461053355,1.3576812387628894,0.1706538346836325,0.0445096068894771
1100,2016-09-05,2.706,2.706,1.037,1.037,0.395398063,0.519561667,0.280508929,0.280508929,0.184,0.184,0.451093009,0.326929405,0.278,0.278,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2016-09-12,2.753,2.753,1.08,1.08,0.349127833,0.439066875,0.282857143,0.282857143,0.184,0.184,0.498015024,0.408075982,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,2016-09-19,2.763,2.763,1.028,1.028,0.410304875,0.522383542,0.2854375,0.2854375,0.184,0.184,0.496257625,0.384178958,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,2016-09-26,2.764,2.764,1.071,1.071,0.405928604,0.529457604,0.287357143,0.287357143,0.184,0.184,0.456714253,0.333185253,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,2016-10-01,,,,,,,,,,,,,,,,,,,241.729,2.862,2.359,1.619,1.489,1.522,1.1790476190476191,1320433792.0,0.106466699632205,0.2513179654094737,0.278,0.0325,89.0,0.01936159044,0.02,0.10059246,0.1,2.2990663076653597,0.8008620575411813,0.0900871670702179,0.608041217510218,0.206210440233896,0.3567232521007444,0.2574855910479844,0.4454240886326435,2016.0,10.0,31.0,339.99267537285135,10.967505657188754,1.3421926451883257,0.1417222840453565,0.1157633070026279
1105,2016-10-03,2.809,2.809,1.142,1.142,0.346883708,0.451119771,0.287144643,0.287144643,0.184,0.184,0.488971649,0.384735586,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,2016-10-10,2.799,2.799,1.191,1.191,0.452973313,0.590702188,0.286676786,0.286676786,0.184,0.184,0.324349902,0.186621027,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,2016-10-17,2.805,2.805,1.186,1.186,0.407137333,0.535748271,0.285676786,0.285676786,0.184,0.184,0.382185881,0.253574943,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,2016-10-24,2.798,2.798,1.194,1.194,0.449860521,0.581788208,0.2842875,0.2842875,0.184,0.184,0.325851979,0.193924292,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,2016-10-31,2.824,2.824,1.108,1.108,0.377104938,0.486628854,0.283998214,0.283998214,0.184,0.184,0.510896848,0.401372932,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,2016-11-01,,,,,,,,,,,,,,,,,,,241.353,2.788,2.295,1.434,1.317,1.462,1.065,1251787520.0,0.1044849870787892,0.250423626113948,0.278,0.0325,100.0,0.021754596,0.02,0.10059246,0.1,2.237478799476726,0.7996163479505427,0.0877578692493946,0.6081049252493947,0.1928399013878268,0.357681299135447,0.2411655312977095,0.447316141112175,2016.0,11.0,30.0,301.8880023326422,10.062933411088071,1.3942874950069963,0.0556516886054865,0.1855138426922229
1111,2016-11-07,2.809,2.809,1.063,1.063,0.481265083,0.604902563,0.273675,0.273675,0.184,0.184,0.447059917,0.323422438,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,2016-11-14,2.755,2.755,1.038,1.038,0.596520375,0.717718063,0.261866071,0.261866071,0.184,0.184,0.315613554,0.194415866,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,2016-11-21,2.69,2.69,1.154,1.154,0.583978458,0.651509521,0.250335714,0.250335714,0.184,0.184,0.160685827,0.093154765,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,2016-11-28,2.672,2.672,1.122,1.122,0.512475792,0.610046229,0.238007143,0.238007143,0.184,0.184,0.258517065,0.160946628,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,2016-12-01,,,,,,,,,,,,,,,,,,,241.432,2.738,2.366,1.5,1.566,1.634,1.2692857142857144,1295804544.0,0.1070000737328498,0.2483508433584482,0.278,0.0325,89.0,0.01936159044,0.02,0.10059246,0.1,2.321426617340266,0.7998780794868736,0.08618401937046,0.6041380698104601,0.0607861562077225,0.3557872264520116,0.0759942768361863,0.4448018211478569,2016.0,12.0,31.0,98.4737292423242,3.1765719110427164,1.080884997446681,-0.125019052983863,0.2010133298200494
1116,2016-12-05,2.682,2.682,1.24,1.24,0.424783667,0.514614417,0.235883929,0.235883929,0.184,0.184,0.240332405,0.150501655,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,2016-12-12,2.666,2.666,1.292,1.292,0.469034979,0.56353075,0.235503571,0.235503571,0.184,0.184,0.128461449,0.033965679,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,2016-12-19,2.67,2.67,1.281,1.281,0.376365104,0.455173167,0.234889286,0.234889286,0.184,0.184,0.23674561,0.157937548,0.278,0.278,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,2016-12-26,2.706,2.706,1.283,1.283,0.390689125,0.455466438,0.2348625,0.2348625,0.184,0.184,0.255448375,0.190671063,0.278,0.278,0.02,0.02,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,2017-01-01,,,,,,,,,,,,,,,,,,,242.839,2.848,2.458,1.612,1.593,1.62,1.2995238095238095,1229367936.0,0.1085732152614528,0.2636207758517144,0.278,0.0325,90.0,0.034994106,0.02,0.10059246,0.1,2.410499123117121,0.8045395512795027,0.0896464891041162,0.6232330551041162,0.0778885976304768,0.3596122792524019,0.0968113966636026,0.4469789939854306,2017.0,1.0,31.0,119.0168268976105,3.839252480568081,1.1500281544898694,0.0068362083520357,0.0899751883115668
1121,2017-01-02,2.779,2.779,1.302,1.302,0.348467979,0.404985813,0.235169643,0.235169643,0.184,0.184,0.350362378,0.293844545,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,2017-01-09,2.804,2.804,1.258,1.258,0.337605521,0.376758021,0.239260714,0.239260714,0.184,0.184,0.425133765,0.385981265,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,2017-01-16,2.794,2.794,1.28,1.28,0.39918456,0.516138833,0.244898214,0.244898214,0.184,0.184,0.326917226,0.209962952,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,2017-01-23,2.783,2.783,1.295,1.295,0.428493134,0.5617985,0.250346429,0.250346429,0.184,0.184,0.266160438,0.132855071,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,2017-01-30,2.791,2.791,1.289,1.289,0.384399896,0.513556,0.256053571,0.256053571,0.184,0.184,0.318546533,0.189390429,0.278,0.278,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,2017-02-01,,,,,,,,,,,,,,,,,,,243.603,2.946,2.416,1.756,1.543,1.547,1.3064285714285713,1162331136.0,0.1076132948787388,0.263134768327747,0.278,0.0325,93.0,0.0361605762,0.02,0.1072301399999999,0.1,2.352087073061021,0.807070727149843,0.0927312348668281,0.634121951066828,0.2229257441998986,0.3709871827390807,0.2762158714232608,0.4596712162380314,2017.0,2.0,28.0,321.0543076126287,11.466225271879594,1.2458009486421706,0.2614392926195491,0.0147765788037116
1127,2017-02-06,2.825,2.825,1.304,1.304,0.364205568,0.470436917,0.258071429,0.258071429,0.184,0.184,0.354723003,0.248491655,0.278,0.278,0.02,0.02,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,2017-02-13,2.874,2.874,1.292,1.292,0.314757092,0.43431175,0.258532143,0.258532143,0.184,0.184,0.463710765,0.344156107,0.278,0.278,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,2017-02-20,2.898,2.898,1.31,1.31,0.379864997,0.519142042,0.258530357,0.258530357,0.184,0.184,0.403604646,0.264327601,0.278,0.278,0.02,0.02,0.064,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,2017-02-27,2.956,2.956,1.328,1.328,0.308604896,0.417229042,0.258058929,0.258058929,0.184,0.184,0.514336176,0.40571203,0.278,0.278,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,2017-03-01,,,,,,,,,,,,,,,,,,,243.801,3.059,2.437,1.72,1.523,1.492,1.2283333333333335,1345472128.0,0.1109349597305554,0.2635634319438344,0.278,0.0325,93.0,0.0361605762,0.02,0.1072301399999999,0.1,2.3593886421948453,0.8077267125193813,0.0962881355932203,0.6376788517932203,0.3254959379557691,0.3741154198493857,0.4029778053774084,0.463170790380922,2017.0,3.0,31.0,542.1954053379114,17.49017436573908,1.476969619034137,0.2630840316487629,0.1398937737286454
1132,2017-03-06,3.0,3.0,1.304,1.304,0.373682167,0.489478521,0.265971429,0.265971429,0.184,0.184,0.508346405,0.392550051,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,2017-03-13,3.005,3.005,1.207,1.207,0.446806789,0.603873167,0.277289286,0.277289286,0.184,0.184,0.525903926,0.368837548,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,2017-03-20,3.001,3.001,1.216,1.216,0.484888774,0.612962771,0.288646429,0.288646429,0.184,0.184,0.463464798,0.335390801,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,2017-03-27,2.998,2.998,1.188,1.188,0.467379649,0.587600271,0.299201786,0.299201786,0.184,0.184,0.495418565,0.375197943,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,2017-04-01,,,,,,,,,,,,,,,,,,,244.524,3.067,2.528,1.777,1.621,1.611,1.2454761904761906,1287544704.0,0.1070661436861974,0.2651025795742704,0.278,0.0325,87.0,0.0338276358,0.02,0.1072301399999999,0.1,2.463371863169023,0.8101220530354232,0.0965399515738499,0.6355977273738498,0.233132989031398,0.3704951477995792,0.2877751422244076,0.4573325049125395,2017.0,4.0,30.0,370.5233603138829,12.350778677129426,1.4638856919231458,0.198735486087255,0.0890396561371526
1137,2017-04-03,2.992,2.992,1.247,1.247,0.401014247,0.516146813,0.301339286,0.301339286,0.184,0.184,0.494646467,0.379513902,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,2017-04-10,3.008,3.008,1.33,1.33,0.390404631,0.493829313,0.301066071,0.301066071,0.184,0.184,0.438529298,0.335104616,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,2017-04-17,3.017,3.017,1.316,1.316,0.368161988,0.459324958,0.301532143,0.301532143,0.184,0.184,0.483305869,0.392142899,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,2017-04-24,3.017,3.017,1.219,1.219,0.436772354,0.589324667,0.302516071,0.302516071,0.184,0.184,0.510711574,0.358159262,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,2017-05-01,3.002,3.002,1.207,1.207,0.492211003,0.689346292,0.303555357,0.303555357,0.184,0.184,0.45123364,0.254098351,0.278,0.278,0.02,0.02,0.066,0.066,244.733,3.101,2.503,1.746,1.519,1.54,1.1983333333333333,1356448640.0,0.1079496346038126,0.2637427026594469,0.278,0.0325,80.0,0.031105872,0.02,0.1090476,0.1,2.430634263717375,0.8108144820366027,0.0976101694915254,0.6357636414915255,0.2983447974505462,0.3720209388320787,0.3679569174703986,0.458823747076689,2017.0,5.0,31.0,499.11466028131446,16.100472912300464,1.5625066562611658,0.2670154576620234,0.1009414598083752
1142,2017-05-08,2.986,2.986,1.155,1.155,0.479068208,0.640152792,0.303558929,0.303558929,0.184,0.184,0.500372863,0.33928828,0.278,0.278,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
